date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-07-31,2023,31,R16,Prairie,14.100968275399673,10.37704942116,0,0,11.77406113846535,11.750996608650993,PM2.5
2023-08-07,2023,32,R16,Prairie,5.509029244836318,7.764223801738518,0,0,8.816465813327584,9.062473713490375,PM2.5
2023-08-14,2023,33,R16,Prairie,10.307383160263774,7.842385822556737,0,0,8.32148635068374,8.87934182990898,PM2.5
2023-08-21,2023,34,R16,Prairie,16.197826790511673,13.102306665050236,1,0,15.662062385394625,15.304809245699037,PM2.5
2023-08-28,2023,35,R16,Prairie,15.916346733878097,13.290062617050383,1,0,15.98441100313591,15.721373728971145,PM2.5
2023-09-04,2023,36,R16,Prairie,11.072350057078008,11.049769506333103,1,0,13.104256586257574,13.280741514698033,PM2.5
2023-09-11,2023,37,R16,Prairie,8.270735203691393,8.72543953053221,0,0,10.557680847701475,10.22429924569218,PM2.5
2023-09-18,2023,38,R16,Prairie,4.1337100875317745,9.107086437905885,0,0,10.806598125599747,10.569782906894119,PM2.5
2023-09-25,2023,39,R16,Prairie,8.589584938656001,8.712728919576435,0,0,10.60418556851497,10.148992096107348,PM2.5
2023-10-02,2023,40,R16,Prairie,2.560209347321806,6.7361643042665325,0,0,7.3541795413898585,6.473511825828807,PM2.5
2023-10-09,2023,41,R16,Prairie,5.64873091366994,6.888081958329527,0,0,7.174438028235757,6.395609439757936,PM2.5
2023-10-16,2023,42,R16,Prairie,7.792538522229246,7.076730985387083,0,0,7.1195794928702725,7.079279715517238,PM2.5
2023-10-23,2023,43,R16,Prairie,4.58189912536724,7.043307923681376,0,0,7.5814490450145895,7.343231829910024,PM2.5
2023-10-30,2023,44,R16,Prairie,9.563873361214632,6.9657437885120155,0,0,7.815597136299788,6.950579578085848,PM2.5
2023-11-06,2023,45,R16,Prairie,10.993139639401743,7.080244233155753,0,0,7.2020560436001,7.188093830100519,PM2.5
2023-11-13,2023,46,R16,Prairie,6.615424797351591,6.467700518754864,0,0,6.656264397418237,6.059373281594643,PM2.5
2023-11-20,2023,47,R16,Prairie,7.544944478027082,6.559893617419885,0,0,6.512842139684874,6.421780274190901,PM2.5
2023-11-27,2023,48,R16,Prairie,4.829736222249922,8.05650357304628,0,0,7.870502817592713,8.404101848673054,PM2.5
2023-12-04,2023,49,R16,Prairie,6.7697764924707196,6.614780484579986,0,0,7.179735486831019,6.728383178186714,PM2.5
2023-12-11,2023,50,R16,Prairie,3.9751495153736136,6.94328902311007,0,0,7.009347369972377,7.0166078991515635,PM2.5
2023-12-18,2023,51,R16,Prairie,3.279338904311973,6.934295027963811,0,0,7.17868107171645,7.28415327614713,PM2.5
2023-12-25,2023,52,R16,Prairie,3.7735472921112683,6.587393696317832,0,0,6.321712342144239,6.5116765479978005,PM2.5
2024-01-01,2024,1,R16,Prairie,6.182798112175888,6.729599505562234,0,0,6.692216818481281,6.494441941742884,PM2.5
2024-01-08,2024,2,R16,Prairie,6.688377264531052,6.9350977433107115,0,0,7.125252617272185,7.256485535874028,PM2.5
2024-01-15,2024,3,R16,Prairie,7.014272568876725,7.241057487489601,0,0,7.602990810757658,7.454945964911031,PM2.5
2024-01-22,2024,4,R16,Prairie,4.322371599788212,6.872854711108663,0,0,7.163440374211813,6.653122943622918,PM2.5
2024-01-29,2024,5,R16,Prairie,6.520363267805374,6.549826588685763,0,0,6.919455312749573,6.809393978816905,PM2.5
2024-02-05,2024,6,R16,Prairie,5.355802892906557,6.912717257888755,0,0,7.299866308136654,6.840296078294661,PM2.5
2024-02-12,2024,7,R16,Prairie,6.99057046223395,6.897066582301037,0,0,7.034020239071251,6.860097853872546,PM2.5
2024-02-19,2024,8,R16,Prairie,6.780164019778607,7.326139281603921,0,0,7.922264870478704,7.565613420153364,PM2.5
2024-02-26,2024,9,R16,Prairie,2.6133511259143427,6.526564318150631,0,0,6.964070826072874,6.2052754476079315,PM2.5
2024-03-04,2024,10,R16,Prairie,5.407568318385284,6.898263728666604,0,0,7.354712049854592,7.200501220699641,PM2.5
2024-03-11,2024,11,R16,Prairie,7.8584578492690325,6.9360385070073765,0,0,7.14933872666278,7.219334753610346,PM2.5
2024-03-18,2024,12,R16,Prairie,8.337329850796399,6.799510271954765,0,0,7.110782387429411,6.784363659725742,PM2.5
2024-03-25,2024,13,R16,Prairie,4.613487040076644,7.1610327612867195,0,0,7.610863226717898,7.256075969630919,PM2.5
2024-04-01,2024,14,R16,Prairie,5.170526139263073,6.880033636985022,0,0,7.722765153775421,6.982243549520623,PM2.5
2024-04-08,2024,15,R16,Prairie,6.083823429298312,7.096246635325529,0,0,7.686565284775349,7.154119171519475,PM2.5
2024-04-15,2024,16,R16,Prairie,8.752830712191994,6.608942019900516,0,0,7.232638871622451,6.562203477292604,PM2.5
2024-04-22,2024,17,R16,Prairie,8.080160082389025,7.182755442838529,0,0,8.009469599325254,7.857701095933955,PM2.5
2024-04-29,2024,18,R16,Prairie,4.358422389332935,7.037833381720287,0,0,7.636911632242748,7.220095025982795,PM2.5
2024-05-06,2024,19,R16,Prairie,14.423610884743011,11.508225461793945,1,0,13.38914247099439,13.733623455765517,PM2.5
2024-05-13,2024,20,R16,Prairie,14.994437979792753,10.761843356969841,1,0,13.079806833853972,12.660301973848757,PM2.5
2024-05-20,2024,21,R16,Prairie,9.356276771930938,7.868277683385744,0,0,9.673688597153728,9.403532635074612,PM2.5
2024-05-27,2024,22,R16,Prairie,13.222136905611494,12.625325452813026,1,0,15.222934892807757,15.075717636013668,PM2.5
2024-06-03,2024,23,R16,Prairie,15.646604846202834,12.020805568446454,1,0,14.19507338224852,14.059025358746439,PM2.5
2024-06-10,2024,24,R16,Prairie,16.20545481332426,13.567628777781197,1,0,15.935965324553186,15.90453868039627,PM2.5
2024-06-17,2024,25,R16,Prairie,19.11947082089722,16.5552479972026,1,0,20.397116180769533,19.331521181241342,PM2.5
2024-06-24,2024,26,R16,Prairie,16.099496985755476,12.185263717308786,1,1,14.316041965681961,14.033538946522063,PM2.5
2024-07-01,2024,27,R16,Prairie,10.248329811162396,9.017105664282095,0,0,10.752825698787428,10.35448193491747,PM2.5
2024-07-08,2024,28,R16,Prairie,13.017640483680449,11.072846379759575,1,0,12.597090585531236,13.023729234728364,PM2.5
2024-07-15,2024,29,R16,Prairie,20.49491809413159,15.9965038881892,1,0,20.397116180769533,18.787965658347108,PM2.5
2024-07-22,2024,30,R16,Prairie,13.099848431784524,12.101903807633295,1,0,14.968633524493692,14.61656164668863,PM2.5
2024-07-29,2024,31,R16,Prairie,9.9986484590071,10.64072987038844,0,0,12.470900165840607,12.6226543977818,PM2.5
2024-08-05,2024,32,R16,Prairie,15.098481057938875,12.35321362473983,1,0,15.135541012986819,16.470251589246057,PM2.5
2024-08-12,2024,33,R16,Prairie,13.258815540831021,8.815541986292821,0,0,10.4803821635677,10.22103942870193,PM2.5
2024-08-19,2024,34,R16,Prairie,9.75434686038965,12.27419789352656,1,0,14.496001160303148,14.762672829589318,PM2.5
2024-08-26,2024,35,R16,Prairie,13.592891675935341,10.468466163692279,0,0,12.030992995499924,12.141736013006513,PM2.5
2024-09-02,2024,36,R16,Prairie,20.60269701275701,17.298135121685018,1,0,20.495303224720256,21.217070608235463,PM2.5
2024-09-09,2024,37,R16,Prairie,9.994141027870313,9.599209953743207,0,0,11.635450478395642,11.3320078392522,PM2.5
2024-09-16,2024,38,R16,Prairie,8.105022391341242,8.277160436772569,0,0,10.014470334426997,9.719582285750324,PM2.5
2024-09-23,2024,39,R16,Prairie,15.868146350994131,11.9995691177375,1,0,14.204091316848755,14.45410457612075,PM2.5
2024-09-30,2024,40,R16,Prairie,10.82022162563759,8.369702211533253,0,0,10.244762379102541,9.7274777324102,PM2.5
2024-10-07,2024,41,R16,Prairie,4.324106463430499,6.647698912456301,0,0,6.448312326284917,6.329181231733711,PM2.5
2024-10-14,2024,42,R16,Prairie,7.003114523067151,6.591510604654426,0,0,7.411845027069641,6.745033013410685,PM2.5
2024-10-21,2024,43,R16,Prairie,9.428244554990124,6.811292966892373,0,0,7.6316756881125825,6.745459907995121,PM2.5
2024-10-28,2024,44,R16,Prairie,8.42954337583884,7.101728603819858,0,0,7.760102179052864,7.379897835920621,PM2.5
2024-11-04,2024,45,R16,Prairie,3.48952466572722,6.9843854205217974,0,0,7.072770400020264,7.142211894100312,PM2.5
2024-11-11,2024,46,R16,Prairie,7.926407767431509,6.843550113705163,0,0,6.5413468663654175,6.660964733137953,PM2.5
2024-11-18,2024,47,R16,Prairie,3.78587543560331,6.562677889440867,0,0,6.319630849831625,6.062225797523984,PM2.5
2024-11-25,2024,48,R16,Prairie,7.341676111389749,7.005862742655915,0,0,7.234943980943346,7.278946609418442,PM2.5
2024-12-02,2024,49,R16,Prairie,4.915029141990593,6.6999120048528935,0,0,6.2224060690486835,6.463538370016658,PM2.5
2024-12-09,2024,50,R16,Prairie,7.154173819536975,6.575019749295874,0,0,6.460354373578009,6.578025303916949,PM2.5
2024-12-16,2024,51,R16,Prairie,4.55087641011031,6.266640536236088,0,0,6.300581167587717,5.815923706048785,PM2.5
2024-12-23,2024,52,R16,Prairie,4.213668910069728,6.596420288420255,0,0,6.692851128506314,6.188070223387128,PM2.5
2024-12-30,2024,1,R16,Prairie,7.370212558513529,6.88522765146175,0,0,7.487526499484557,7.22929118500077,PM2.5
2023-01-02,2023,1,R17,Boreal,6.118304023507637,6.1522522691534824,0,0,5.81577361104577,5.796468411481915,PM2.5
2023-01-09,2023,2,R17,Boreal,8.896754121494569,5.787881597322438,0,0,5.295883331545803,5.423160709202743,PM2.5
2023-01-16,2023,3,R17,Boreal,3.0796908128936344,5.416293970913983,0,0,4.758646372331247,5.151000513338012,PM2.5
2023-01-23,2023,4,R17,Boreal,3.315359804499578,5.632442788514762,0,0,4.690873834449497,5.2974637619307,PM2.5
2023-01-30,2023,5,R17,Boreal,7.868478499506483,6.019693636278711,0,0,4.898891160743285,5.3146696051410816,PM2.5
2023-02-06,2023,6,R17,Boreal,6.560573827159678,6.361155008984733,0,0,5.591071878273092,6.13023437854787,PM2.5
2023-02-13,2023,7,R17,Boreal,8.097508450262783,5.72812547123949,0,0,5.429593018304713,5.447341811804616,PM2.5
2023-02-20,2023,8,R17,Boreal,2.932238136267924,5.814989193896447,0,0,5.174287247501701,5.797770109584257,PM2.5
2023-02-27,2023,9,R17,Boreal,1.8361600680301335,5.723465585321185,0,0,4.796104650680687,5.239927854185135,PM2.5
2023-03-06,2023,10,R17,Boreal,2.6850913371429326,5.819965834576717,0,0,5.700611023209356,5.754219348980396,PM2.5
2023-03-13,2023,11,R17,Boreal,6.748011869018975,5.758410598673953,0,0,5.252813873712992,5.601006182412891,PM2.5
2023-03-20,2023,12,R17,Boreal,7.769368449279829,5.776658084832785,0,0,5.80241976477168,5.778992288774999,PM2.5
2023-03-27,2023,13,R17,Boreal,7.5767721024245205,5.818213642059113,0,0,5.931892711431184,5.658381192378944,PM2.5
2023-04-03,2023,14,R17,Boreal,6.7755908395262985,5.971811120146314,0,0,5.817565997165707,5.689474643963125,PM2.5
2023-04-10,2023,15,R17,Boreal,7.800818288920192,5.707647091868906,0,0,6.319890523370563,5.528219587790321,PM2.5
2023-04-17,2023,16,R17,Boreal,4.857918556610428,6.293642847551749,0,0,6.238938174930756,6.023534476126818,PM2.5
2023-04-24,2023,17,R17,Boreal,2.131839456844403,6.219449105074362,0,0,6.146756856128417,6.206014664167995,PM2.5
2023-05-01,2023,18,R17,Boreal,7.2076712985064555,9.073689532540635,0,0,10.613120393466536,10.1422434273822,PM2.5
2023-05-08,2023,19,R17,Boreal,7.159821242949931,8.755246096928136,0,0,10.76730056140074,9.97019179283707,PM2.5
2023-05-15,2023,20,R17,Boreal,6.359360449546095,9.015792168438939,0,0,10.501869768924651,10.420377758536151,PM2.5
2023-05-22,2023,21,R17,Boreal,8.23928819523294,9.415895910477978,0,0,10.754669928570612,10.70466998480369,PM2.5
2023-05-29,2023,22,R17,Boreal,8.028920164369122,8.582394408781298,0,0,10.770398371023406,9.788935264489679,PM2.5
2023-06-05,2023,23,R17,Boreal,11.117276331611581,8.68705214300617,0,0,10.569963248559537,9.833894852633424,PM2.5
2023-06-12,2023,24,R17,Boreal,10.321211033782086,8.552983339429398,0,0,9.967446478515772,9.734312832807639,PM2.5
2023-06-19,2023,25,R17,Boreal,10.985166864971013,7.1173824360099465,0,0,7.547297976648875,7.731907290637854,PM2.5
2023-06-26,2023,26,R17,Boreal,11.37291545825897,11.958524626945115,1,0,14.262868563316415,14.209743506535647,PM2.5
2023-07-03,2023,27,R17,Boreal,16.018810908162607,13.086224083818996,1,0,15.068892233345675,15.463524633955593,PM2.5
2023-07-10,2023,28,R17,Boreal,14.377855003119667,10.248491412070887,1,0,11.479062157537182,11.756995320338746,PM2.5
2023-07-17,2023,29,R17,Boreal,9.177697785932207,9.082988686019807,0,0,10.128909180435528,10.15370256442705,PM2.5
2023-07-24,2023,30,R17,Boreal,9.292647330903177,8.888619199372624,0,0,10.479276943549348,9.996821889306272,PM2.5
2023-07-31,2023,31,R17,Boreal,12.971469076682732,9.149455972768372,0,0,10.462912825134149,10.20361817959422,PM2.5
2023-08-07,2023,32,R17,Boreal,9.616929251573273,9.070575952478393,0,0,10.650537765867002,10.159015343385539,PM2.5
2023-08-14,2023,33,R17,Boreal,12.479702041208498,8.52789503880279,0,0,10.075910226087252,9.953292259842199,PM2.5
2023-08-21,2023,34,R17,Boreal,13.762414372173446,14.287003392182546,1,0,17.77407693228456,16.71629560966354,PM2.5
2023-08-28,2023,35,R17,Boreal,16.05664643615415,11.176271594636477,1,0,13.577804014746883,13.128036595340268,PM2.5
2023-09-04,2023,36,R17,Boreal,13.922520944760896,9.995061348993023,1,0,11.072739226877456,11.32951003501074,PM2.5
2023-09-11,2023,37,R17,Boreal,7.302794646561799,8.233537537111532,0,0,10.23556581216473,9.211043676677345,PM2.5
2023-09-18,2023,38,R17,Boreal,8.399532709261715,7.997178554434711,0,0,9.82489229292025,8.51220289841746,PM2.5
2023-09-25,2023,39,R17,Boreal,4.952947920863874,6.821478985901474,0,0,7.703906104141043,7.578261076021839,PM2.5
2023-10-02,2023,40,R17,Boreal,4.848271027930596,6.08833225551276,0,0,6.010042086761831,6.134474121952913,PM2.5
2023-10-09,2023,41,R17,Boreal,2.6914205849975845,6.0170009602233,0,0,6.113611133290936,5.779532845331608,PM2.5
2023-10-16,2023,42,R17,Boreal,2.335845760088746,6.05963389656684,0,0,5.982215371627413,5.818395203479999,PM2.5
2023-10-23,2023,43,R17,Boreal,3.019143629495544,5.80492669637243,0,0,4.77322008472519,5.394211173755567,PM2.5
2023-10-30,2023,44,R17,Boreal,7.722205755482067,5.995136164565518,0,0,5.714875797494789,5.842721979236569,PM2.5
2023-11-06,2023,45,R17,Boreal,1.7125187419439136,5.71358577674057,0,0,4.784162654039689,5.329164776563268,PM2.5
2023-11-13,2023,46,R17,Boreal,8.074958250195458,5.74381200049109,0,0,5.2376139164460245,5.546722133955282,PM2.5
2023-11-20,2023,47,R17,Boreal,7.4072724223306565,5.911372563293514,0,0,5.621730446863879,5.580875550897165,PM2.5
2023-11-27,2023,48,R17,Boreal,8.299459216058189,6.043342805409431,0,0,5.068663198386013,5.664570296570125,PM2.5
2023-12-04,2023,49,R17,Boreal,5.623594224206495,5.446354771753304,0,0,4.860485833036866,5.198058268237961,PM2.5
2023-12-11,2023,50,R17,Boreal,8.3764453293068,5.600797362015626,0,0,4.836132290689108,5.324617477988407,PM2.5
2023-12-18,2023,51,R17,Boreal,2.3128761579676747,5.567735235501193,0,0,5.189524568843774,5.227929405903785,PM2.5
2023-12-25,2023,52,R17,Boreal,8.029866256504679,5.746513619388472,0,0,5.421957044336709,5.652197184625558,PM2.5
2024-01-01,2024,1,R17,Boreal,11.179553018250655,5.642663953318007,0,0,4.394890286442344,5.131822253645317,PM2.5
2024-01-08,2024,2,R17,Boreal,4.762931709253249,5.690226309911023,0,0,5.39725884025785,5.4461670383793725,PM2.5
2024-01-15,2024,3,R17,Boreal,5.570310461585603,5.98937484971616,0,0,5.949783620519341,5.8775849506883295,PM2.5
2024-01-22,2024,4,R17,Boreal,3.775329422722635,5.888973360085465,0,0,5.052479529854988,5.7288829599273114,PM2.5
2024-01-29,2024,5,R17,Boreal,5.474471882215831,5.739083607698738,0,0,5.045914176745675,5.660259639646581,PM2.5
2024-02-05,2024,6,R17,Boreal,5.914506823494051,5.88910959064451,0,0,5.278455891970377,5.8230652376675165,PM2.5
2024-02-12,2024,7,R17,Boreal,0.9122492135585318,5.865228420526681,0,0,5.188410091267051,5.635642725023979,PM2.5
2024-02-19,2024,8,R17,Boreal,8.063574661188666,6.935660501594298,0,0,5.919832482977213,6.667904517766272,PM2.5
2024-02-26,2024,9,R17,Boreal,8.373617710153367,6.393194372969164,0,0,5.915751280105147,5.869045769154004,PM2.5
2024-03-04,2024,10,R17,Boreal,4.19051930698038,6.134357240840551,0,0,5.783777910428651,5.881133616232958,PM2.5
2024-03-11,2024,11,R17,Boreal,5.0170798662510645,6.094523381860018,0,0,5.905864311523752,6.063757142578665,PM2.5
2024-03-18,2024,12,R17,Boreal,7.047130178245538,5.746660431694444,0,0,6.52604834185257,5.568237230872356,PM2.5
2024-03-25,2024,13,R17,Boreal,3.555251411286445,5.74153107231971,0,0,5.50110343852021,5.536090724255599,PM2.5
2024-04-01,2024,14,R17,Boreal,7.508851228987034,6.250932097552571,0,0,6.068017521055061,5.568215956902222,PM2.5
2024-04-08,2024,15,R17,Boreal,6.3086053673261135,6.00608336190262,0,0,6.297018293538209,5.8265441591044285,PM2.5
2024-04-15,2024,16,R17,Boreal,10.250728132885579,5.966617498537331,0,0,5.848202291799165,5.459690965294492,PM2.5
2024-04-22,2024,17,R17,Boreal,5.365002021289818,5.916320519302798,0,0,6.259263257676994,5.872806640740185,PM2.5
2024-04-29,2024,18,R17,Boreal,4.499334266736683,5.861362736348279,0,0,6.82754610187801,5.809359199877239,PM2.5
2024-05-06,2024,19,R17,Boreal,11.071767903500985,9.352625516129429,0,0,10.439461538514742,10.53246469753812,PM2.5
2024-05-13,2024,20,R17,Boreal,15.702726048331938,13.28479557004054,1,0,15.148420745302325,15.56891994488771,PM2.5
2024-05-20,2024,21,R17,Boreal,11.50798952007328,7.416393679619822,0,0,8.023518231024164,8.306758460401038,PM2.5
2024-05-27,2024,22,R17,Boreal,14.701270897941896,10.087606827789013,1,0,10.894747119813406,11.502884277200586,PM2.5
2024-06-03,2024,23,R17,Boreal,13.40644938694509,12.706942491664073,1,0,15.01127265225691,14.8584789183844,PM2.5
2024-06-10,2024,24,R17,Boreal,9.59967393803964,8.732433108759878,0,0,10.514763661484185,9.876559960224574,PM2.5
2024-06-17,2024,25,R17,Boreal,7.317018071370429,7.758002459541632,0,0,8.861782144007472,8.871405328151104,PM2.5
2024-06-24,2024,26,R17,Boreal,10.262508595706693,10.343738937067553,1,0,11.813244810992664,11.89460163152965,PM2.5
2024-07-01,2024,27,R17,Boreal,5.024996008552734,9.937993842798933,0,0,10.978945431554362,11.25817812040032,PM2.5
2024-07-08,2024,28,R17,Boreal,13.477352321080694,8.983051243853712,0,0,9.968062435543361,10.380841139192654,PM2.5
2024-07-15,2024,29,R17,Boreal,6.874351926600644,7.370971788598297,0,0,7.475969636297691,8.276187474289793,PM2.5
2024-07-22,2024,30,R17,Boreal,11.665008345811852,10.830567916200799,1,0,11.837949918062844,12.337993241715974,PM2.5
2024-07-29,2024,31,R17,Boreal,13.631798286064127,7.2394291992968025,0,0,7.802337481196833,8.107031598519766,PM2.5
2024-08-05,2024,32,R17,Boreal,12.999108514206444,12.233708779170366,1,0,14.596176052980638,14.900255451558186,PM2.5
2024-08-12,2024,33,R17,Boreal,7.9580900362116775,7.520575204166693,0,0,7.822054398773405,8.408563111890741,PM2.5
2024-08-19,2024,34,R17,Boreal,13.379085636222579,11.04962762431231,1,0,13.74255635295874,13.31384113631446,PM2.5
2024-08-26,2024,35,R17,Boreal,12.460931942841809,10.312372498387939,1,0,12.076548241512716,11.758666428678522,PM2.5
2024-09-02,2024,36,R17,Boreal,13.260399753700824,12.387575810845469,1,0,14.86749968788121,14.778896476690111,PM2.5
2024-09-09,2024,37,R17,Boreal,10.362607738879614,7.338908765321962,0,0,7.416326817112168,8.156270822869132,PM2.5
2024-09-16,2024,38,R17,Boreal,13.58510624180216,11.318887123928603,1,0,13.912125791897834,13.57790658556658,PM2.5
2024-09-23,2024,39,R17,Boreal,10.419182899538049,9.0020468502634,0,0,10.717127215649755,10.095732344844563,PM2.5
2024-09-30,2024,40,R17,Boreal,7.538195608440205,7.709961052629539,0,0,8.596711030742227,9.058645991024934,PM2.5
2024-10-07,2024,41,R17,Boreal,5.198347843189238,5.781857565397585,0,0,5.4353324477634954,5.5065474013647435,PM2.5
2024-10-14,2024,42,R17,Boreal,7.124876974281152,5.625216211852161,0,0,4.918704969802223,5.128255715142887,PM2.5
2024-10-21,2024,43,R17,Boreal,7.893624782641045,6.197843614585279,0,0,6.163700217554515,6.046834800594054,PM2.5
2024-10-28,2024,44,R17,Boreal,4.986485289799544,6.06820391666661,0,0,5.7398500466283915,5.8286625391085085,PM2.5
